68.000000,3.000000,0.044118,0.088235,0.000000,0.220588,0.000000,1.000000
61.000000,3.000000,0.049180,0.098361,0.000000,0.245902,0.000000,1.000000
29.000000,1.000000,0.103448,0.034483,0.000000,0.172414,0.000000,1.000000
2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
56.000000,2.000000,0.053571,0.000000,0.035714,0.178571,0.000000,1.000000
143.000000,1.000000,0.020979,0.405594,0.000000,0.104895,0.000000,1.000000
245.000000,2.000000,0.191837,0.004082,0.000000,0.106122,0.000000,1.000000
413.000000,3.000000,0.387409,0.075061,0.009685,0.089588,0.000000,1.000000
129.000000,1.000000,0.031008,0.294574,0.000000,0.131783,0.000000,1.000000
267.000000,3.000000,0.119850,0.363296,0.003745,0.089888,0.000000,1.000000
63.000000,3.000000,0.047619,0.095238,0.000000,0.238095,0.000000,1.000000
90.000000,3.000000,0.211111,0.077778,0.022222,0.177778,0.000000,1.000000
67.000000,3.000000,0.044776,0.134328,0.000000,0.223881,0.000000,1.000000
108.000000,3.000000,0.027778,0.287037,0.000000,0.157407,0.000000,1.000000
79.000000,3.000000,0.050633,0.025316,0.000000,0.316456,0.000000,1.000000
169.000000,1.000000,0.017751,0.497041,0.000000,0.076923,0.000000,1.000000
40.000000,3.000000,0.000000,0.075000,0.000000,0.375000,0.000000,1.000000
45.000000,1.000000,0.088889,0.000000,0.000000,0.111111,0.000000,1.000000
2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
366.000000,2.000000,0.024590,0.584699,0.000000,0.027322,0.000000,1.000000
64.000000,3.000000,0.046875,0.109375,0.000000,0.234375,0.000000,1.000000
61.000000,3.000000,0.049180,0.098361,0.000000,0.245902,0.000000,1.000000
65.000000,3.000000,0.046154,0.092308,0.000000,0.230769,0.000000,1.000000
50.000000,3.000000,0.000000,0.020000,0.000000,0.340000,0.000000,1.000000
75.000000,4.000000,0.000000,0.146667,0.013333,0.200000,0.000000,1.000000
89.000000,4.000000,0.000000,0.157303,0.011236,0.235955,0.000000,1.000000
145.000000,4.000000,0.020690,0.075862,0.006897,0.213793,0.000000,1.000000
90.000000,0.000000,0.222222,0.044444,0.033333,0.144444,0.000000,1.000000
122.000000,5.000000,0.073770,0.204918,0.016393,0.155738,0.000000,1.000000
38.000000,3.000000,0.000000,0.000000,0.000000,0.394737,0.000000,1.000000
53.000000,3.000000,0.415094,0.000000,0.056604,0.283019,0.000000,1.000000
36.000000,1.000000,0.083333,0.000000,0.027778,0.361111,0.000000,1.000000
67.000000,4.000000,0.014925,0.000000,0.014925,0.164179,0.000000,1.000000
33.000000,1.000000,0.090909,0.000000,0.030303,0.272727,0.000000,1.000000
88.000000,5.000000,0.000000,0.125000,0.011364,0.204545,0.000000,1.000000
45.000000,2.000000,0.066667,0.000000,0.022222,0.400000,0.000000,1.000000
49.000000,1.000000,0.061224,0.000000,0.020408,0.265306,0.000000,1.000000
216.000000,1.000000,0.060185,0.018519,0.004630,0.166667,0.000000,1.000000
33.000000,1.000000,0.090909,0.000000,0.030303,0.393939,0.000000,1.000000
41.000000,1.000000,0.073171,0.048780,0.024390,0.414634,0.000000,1.000000
47.000000,3.000000,0.021277,0.000000,0.000000,0.382979,0.000000,1.000000
66.000000,3.000000,0.045455,0.090909,0.000000,0.196970,0.000000,1.000000
34.000000,1.000000,0.088235,0.000000,0.000000,0.441176,0.000000,1.000000
34.000000,0.000000,0.000000,0.617647,0.000000,0.058824,0.000000,1.000000
67.000000,3.000000,0.074627,0.000000,0.000000,0.238806,0.000000,1.000000
66.000000,3.000000,0.045455,0.000000,0.000000,0.272727,0.000000,1.000000
39.000000,3.000000,0.076923,0.051282,0.000000,0.384615,0.000000,1.000000
49.000000,3.000000,0.061224,0.000000,0.000000,0.326531,0.000000,1.000000
27.000000,1.000000,0.111111,0.000000,0.000000,0.592593,0.000000,1.000000
48.000000,5.000000,0.000000,0.000000,0.000000,0.270833,0.000000,1.000000
62.000000,3.000000,0.048387,0.064516,0.000000,0.274194,0.000000,1.000000
79.000000,4.000000,0.037975,0.000000,0.000000,0.215190,0.000000,1.000000
67.000000,1.000000,0.119403,0.074627,0.000000,0.388060,0.000000,1.000000
70.000000,5.000000,0.000000,0.142857,0.000000,0.214286,0.000000,1.000000
68.000000,3.000000,0.044118,0.176471,0.000000,0.220588,0.000000,1.000000
58.000000,5.000000,0.000000,0.086207,0.000000,0.258621,0.000000,1.000000
105.000000,4.000000,0.019048,0.104762,0.000000,0.190476,0.000000,1.000000
91.000000,3.000000,0.065934,0.000000,0.000000,0.241758,0.000000,1.000000
151.000000,3.000000,0.145695,0.019868,0.006623,0.218543,0.000000,1.000000
45.000000,1.000000,0.066667,0.000000,0.022222,0.400000,0.000000,1.000000
49.000000,1.000000,0.102041,0.000000,0.040816,0.367347,0.000000,1.000000
38.000000,1.000000,0.078947,0.000000,0.026316,0.342105,0.000000,1.000000
70.000000,1.000000,0.042857,0.000000,0.028571,0.314286,0.000000,1.000000
39.000000,3.000000,0.076923,0.000000,0.000000,0.384615,0.000000,1.000000
84.000000,4.000000,0.000000,0.154762,0.000000,0.238095,0.000000,1.000000
65.000000,3.000000,0.046154,0.092308,0.000000,0.230769,0.000000,1.000000
92.000000,1.000000,0.043478,0.021739,0.021739,0.282609,0.000000,1.000000
41.000000,3.000000,0.073171,0.000000,0.000000,0.365854,0.000000,1.000000
34.000000,2.000000,0.088235,0.000000,0.029412,0.500000,0.000000,1.000000
93.000000,1.000000,0.129032,0.075269,0.021505,0.247312,0.000000,1.000000
154.000000,1.000000,0.097403,0.071429,0.006494,0.233766,0.000000,1.000000
17.000000,1.000000,0.176471,0.000000,0.058824,0.411765,0.000000,1.000000
102.000000,3.000000,0.137255,0.058824,0.000000,0.245098,0.000000,1.000000
53.000000,1.000000,0.056604,0.037736,0.000000,0.377358,0.000000,1.000000
123.000000,3.000000,0.097561,0.121951,0.024390,0.195122,0.000000,1.000000
36.000000,1.000000,0.083333,0.000000,0.027778,0.361111,0.000000,1.000000
63.000000,3.000000,0.047619,0.095238,0.000000,0.190476,0.000000,1.000000
81.000000,4.000000,0.012346,0.135802,0.000000,0.197531,0.000000,1.000000
44.000000,1.000000,0.090909,0.000000,0.022727,0.386364,0.000000,1.000000
65.000000,1.000000,0.061538,0.092308,0.000000,0.292308,0.000000,1.000000
90.000000,3.000000,0.033333,0.077778,0.000000,0.244444,0.000000,1.000000
48.000000,1.000000,0.062500,0.000000,0.020833,0.333333,0.000000,1.000000
154.000000,1.000000,0.077922,0.019481,0.000000,0.233766,0.000000,1.000000
80.000000,3.000000,0.075000,0.037500,0.000000,0.237500,0.000000,1.000000
40.000000,1.000000,0.100000,0.100000,0.050000,0.425000,0.000000,1.000000
88.000000,3.000000,0.034091,0.090909,0.000000,0.238636,0.000000,1.000000
40.000000,3.000000,0.075000,0.000000,0.000000,0.375000,0.000000,1.000000
30.000000,1.000000,0.100000,0.133333,0.033333,0.433333,0.000000,1.000000
40.000000,3.000000,0.075000,0.000000,0.000000,0.375000,0.000000,1.000000
79.000000,3.000000,0.037975,0.139241,0.000000,0.265823,0.000000,1.000000
48.000000,3.000000,0.020833,0.000000,0.000000,0.208333,0.000000,1.000000
56.000000,3.000000,0.142857,0.000000,0.017857,0.303571,0.000000,1.000000
67.000000,3.000000,0.253731,0.000000,0.000000,0.253731,0.000000,1.000000
56.000000,1.000000,0.017857,0.017857,0.017857,0.267857,0.000000,1.000000
102.000000,3.000000,0.000000,0.009804,0.000000,0.196078,0.000000,1.000000
126.000000,1.000000,0.039683,0.000000,0.007937,0.182540,0.000000,1.000000
192.000000,1.000000,0.041667,0.015625,0.000000,0.171875,0.000000,1.000000
40.000000,3.000000,0.075000,0.000000,0.000000,0.375000,0.000000,1.000000
78.000000,3.000000,0.038462,0.012821,0.000000,0.243590,0.000000,1.000000
184.000000,1.000000,0.059783,0.070652,0.027174,0.211957,0.000000,1.000000
159.000000,3.000000,0.119497,0.207547,0.006289,0.194969,0.000000,1.000000
35.000000,3.000000,0.000000,0.028571,0.000000,0.228571,0.000000,1.000000
39.000000,1.000000,0.153846,0.000000,0.000000,0.410256,0.000000,1.000000
71.000000,3.000000,0.042254,0.056338,0.000000,0.225352,0.000000,1.000000
52.000000,3.000000,0.000000,0.038462,0.000000,0.269231,0.000000,1.000000
66.000000,3.000000,0.045455,0.151515,0.000000,0.227273,0.000000,1.000000
75.000000,3.000000,0.053333,0.026667,0.000000,0.226667,0.000000,1.000000
87.000000,3.000000,0.045977,0.068966,0.000000,0.206897,0.000000,1.000000
40.000000,3.000000,0.075000,0.025000,0.000000,0.375000,0.000000,1.000000
41.000000,1.000000,0.073171,0.000000,0.024390,0.292683,0.000000,1.000000
48.000000,1.000000,0.062500,0.000000,0.083333,0.250000,0.000000,1.000000
53.000000,3.000000,0.056604,0.000000,0.000000,0.358491,0.000000,1.000000
94.000000,3.000000,0.074468,0.000000,0.000000,0.276596,0.000000,1.000000
41.000000,3.000000,0.073171,0.000000,0.000000,0.341463,0.000000,1.000000
40.000000,1.000000,0.075000,0.000000,0.025000,0.175000,0.000000,1.000000
15.000000,1.000000,0.000000,0.066667,0.000000,0.400000,0.000000,1.000000
242.000000,8.000000,0.024793,0.099174,0.000000,0.223140,0.000000,1.000000
28.000000,1.000000,0.000000,0.035714,0.000000,0.357143,0.000000,1.000000
115.000000,3.000000,0.043478,0.017391,0.052174,0.191304,0.000000,1.000000
45.000000,3.000000,0.000000,0.000000,0.022222,0.266667,0.000000,1.000000
658.000000,2.000000,0.072948,0.101824,0.024316,0.142857,0.000000,1.000000
505.000000,2.000000,0.023762,0.001980,0.027723,0.168317,0.000000,1.000000
114.000000,0.000000,0.052632,0.070175,0.035088,0.122807,0.000000,1.000000
291.000000,8.000000,0.116838,0.103093,0.000000,0.182131,0.000000,1.000000
52.000000,3.000000,0.000000,0.038462,0.000000,0.365385,0.000000,1.000000
45.000000,3.000000,0.066667,0.000000,0.000000,0.288889,0.000000,1.000000
71.000000,3.000000,0.042254,0.000000,0.000000,0.253521,0.000000,1.000000
36.000000,3.000000,0.083333,0.000000,0.000000,0.277778,0.000000,1.000000
111.000000,1.000000,0.000000,0.117117,0.000000,0.207207,0.000000,1.000000
61.000000,3.000000,0.049180,0.049180,0.000000,0.311475,0.000000,1.000000
114.000000,5.000000,0.035088,0.017544,0.000000,0.271930,0.000000,1.000000
34.000000,3.000000,0.000000,0.029412,0.000000,0.411765,0.000000,1.000000
46.000000,1.000000,0.065217,0.043478,0.021739,0.369565,0.000000,1.000000
33.000000,1.000000,0.090909,0.000000,0.030303,0.393939,0.000000,1.000000
80.000000,3.000000,0.000000,0.075000,0.037500,0.200000,0.000000,1.000000
108.000000,3.000000,0.027778,0.074074,0.027778,0.259259,0.000000,1.000000
95.000000,3.000000,0.000000,0.084211,0.000000,0.305263,0.000000,1.000000
58.000000,5.000000,0.000000,0.000000,0.000000,0.258621,0.000000,1.000000
77.000000,3.000000,0.025974,0.000000,0.012987,0.285714,0.000000,1.000000
79.000000,1.000000,0.164557,0.075949,0.037975,0.303797,0.000000,1.000000
37.000000,3.000000,0.081081,0.000000,0.000000,0.405405,0.000000,1.000000
64.000000,3.000000,0.046875,0.000000,0.000000,0.265625,0.000000,1.000000
42.000000,3.000000,0.047619,0.000000,0.023810,0.261905,0.000000,1.000000
49.000000,3.000000,0.040816,0.020408,0.000000,0.326531,0.000000,1.000000
30.000000,1.000000,0.433333,0.000000,0.000000,0.366667,0.000000,1.000000
58.000000,3.000000,0.086207,0.000000,0.000000,0.293103,0.000000,1.000000
41.000000,3.000000,0.073171,0.000000,0.000000,0.390244,0.000000,1.000000
62.000000,3.000000,0.000000,0.000000,0.000000,0.209677,0.000000,1.000000
52.000000,3.000000,0.057692,0.000000,0.000000,0.326923,0.000000,1.000000
42.000000,3.000000,0.047619,0.000000,0.023810,0.333333,0.000000,1.000000
159.000000,1.000000,0.025157,0.018868,0.012579,0.094340,0.000000,1.000000
59.000000,3.000000,0.084746,0.000000,0.000000,0.271186,0.000000,1.000000
118.000000,3.000000,0.016949,0.076271,0.008475,0.186441,0.000000,1.000000
136.000000,2.000000,0.044118,0.132353,0.022059,0.250000,0.000000,1.000000
78.000000,1.000000,0.025641,0.064103,0.000000,0.256410,0.000000,1.000000
28.000000,3.000000,0.000000,0.035714,0.000000,0.285714,0.000000,1.000000
151.000000,5.000000,0.000000,0.059603,0.033113,0.172185,0.000000,1.000000
43.000000,2.000000,0.046512,0.000000,0.023256,0.162791,0.000000,1.000000
48.000000,3.000000,0.062500,0.000000,0.000000,0.270833,0.000000,1.000000
38.000000,3.000000,0.000000,0.026316,0.000000,0.394737,0.000000,1.000000
42.000000,3.000000,0.071429,0.000000,0.000000,0.357143,0.000000,1.000000
47.000000,3.000000,0.106383,0.000000,0.000000,0.297872,0.000000,1.000000
41.000000,3.000000,0.000000,0.097561,0.000000,0.317073,0.000000,1.000000
49.000000,3.000000,0.102041,0.102041,0.040816,0.306122,0.000000,1.000000
57.000000,3.000000,0.122807,0.017544,0.000000,0.210526,0.000000,1.000000
120.000000,7.000000,0.000000,0.000000,0.016667,0.266667,0.000000,1.000000
21.000000,1.000000,0.142857,0.000000,0.000000,0.428571,0.000000,1.000000
43.000000,3.000000,0.069767,0.000000,0.000000,0.209302,0.000000,1.000000
127.000000,1.000000,0.000000,0.228346,0.007874,0.110236,0.000000,1.000000
35.000000,1.000000,0.085714,0.028571,0.000000,0.428571,0.000000,1.000000
201.000000,3.000000,0.169154,0.009950,0.000000,0.213930,0.000000,1.000000
35.000000,1.000000,0.085714,0.000000,0.000000,0.514286,0.000000,1.000000
36.000000,3.000000,0.083333,0.000000,0.000000,0.277778,0.000000,1.000000
69.000000,1.000000,0.014493,0.000000,0.000000,0.144928,0.000000,1.000000
105.000000,3.000000,0.028571,0.114286,0.000000,0.238095,0.000000,1.000000
49.000000,3.000000,0.061224,0.000000,0.000000,0.265306,0.000000,1.000000
57.000000,3.000000,0.087719,0.035088,0.000000,0.280702,0.000000,1.000000
68.000000,3.000000,0.073529,0.088235,0.000000,0.220588,0.000000,1.000000
33.000000,1.000000,0.181818,0.090909,0.121212,0.303030,0.000000,1.000000
93.000000,3.000000,0.032258,0.021505,0.053763,0.301075,0.000000,1.000000
41.000000,3.000000,0.073171,0.000000,0.000000,0.365854,0.000000,1.000000
29.000000,1.000000,0.103448,0.000000,0.000000,0.413793,0.000000,1.000000
150.000000,3.000000,0.126667,0.093333,0.000000,0.253333,0.000000,1.000000
86.000000,1.000000,0.069767,0.069767,0.000000,0.209302,0.000000,1.000000
44.000000,1.000000,0.068182,0.000000,0.000000,0.295455,0.000000,1.000000
81.000000,4.000000,0.049383,0.000000,0.000000,0.259259,0.000000,1.000000
113.000000,4.000000,0.026549,0.300885,0.000000,0.194690,0.000000,1.000000
171.000000,4.000000,0.058480,0.017544,0.005848,0.169591,0.000000,1.000000
65.000000,3.000000,0.076923,0.000000,0.000000,0.292308,0.000000,1.000000
62.000000,1.000000,0.080645,0.000000,0.016129,0.290323,0.000000,1.000000
24.000000,1.000000,0.125000,0.041667,0.000000,0.500000,0.000000,1.000000
33.000000,1.000000,0.090909,0.000000,0.030303,0.393939,0.000000,1.000000
48.000000,1.000000,0.104167,0.000000,0.000000,0.291667,0.000000,1.000000
51.000000,3.000000,0.058824,0.156863,0.000000,0.274510,0.000000,1.000000
213.000000,1.000000,0.042254,0.018779,0.000000,0.192488,0.000000,1.000000
41.000000,1.000000,0.170732,0.073171,0.000000,0.390244,0.000000,1.000000
131.000000,3.000000,0.053435,0.038168,0.007634,0.229008,0.000000,1.000000
27.000000,1.000000,0.111111,0.000000,0.000000,0.518519,0.000000,1.000000
80.000000,3.000000,0.037500,0.112500,0.000000,0.212500,0.000000,1.000000
32.000000,3.000000,0.093750,0.000000,0.000000,0.312500,0.000000,1.000000
269.000000,2.000000,0.055762,0.267658,0.007435,0.141264,0.000000,1.000000
42.000000,3.000000,0.023810,0.000000,0.023810,0.238095,0.000000,1.000000
226.000000,4.000000,0.026549,0.070796,0.044248,0.199115,0.000000,1.000000
241.000000,6.000000,0.062241,0.124481,0.029046,0.186722,0.000000,1.000000
186.000000,2.000000,0.043011,0.037634,0.059140,0.236559,0.000000,1.000000
39.000000,3.000000,0.076923,0.000000,0.000000,0.435897,0.000000,1.000000
51.000000,3.000000,0.000000,0.019608,0.000000,0.176471,0.000000,1.000000
30.000000,0.000000,0.000000,0.033333,0.000000,0.500000,0.000000,1.000000
4.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000
20.000000,0.000000,0.000000,0.050000,0.000000,0.550000,0.000000,1.000000
4.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000
20.000000,0.000000,0.000000,0.050000,0.000000,0.550000,0.000000,1.000000
4.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000
21.000000,0.000000,0.000000,0.000000,0.000000,0.523810,0.000000,1.000000
4.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000
15.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
87.000000,3.000000,0.034483,0.068966,0.000000,0.195402,0.000000,1.000000
72.000000,5.000000,0.000000,0.000000,0.000000,0.319444,0.000000,1.000000
59.000000,1.000000,0.067797,0.000000,0.016949,0.474576,0.000000,1.000000
55.000000,1.000000,0.054545,0.000000,0.018182,0.400000,0.000000,1.000000
21.000000,1.000000,0.142857,0.000000,0.000000,0.476190,0.000000,1.000000
54.000000,3.000000,0.000000,0.000000,0.000000,0.481481,0.000000,1.000000
241.000000,8.000000,0.136929,0.124481,0.000000,0.199170,0.000000,1.000000
263.000000,3.000000,0.087452,0.057034,0.000000,0.190114,0.000000,1.000000
874.000000,21.000000,0.115561,0.099542,0.000000,0.165904,0.000000,1.000000
81.000000,3.000000,0.197531,0.012346,0.000000,0.222222,0.000000,1.000000
138.000000,4.000000,0.043478,0.036232,0.065217,0.239130,0.000000,1.000000
32.000000,1.000000,0.000000,0.031250,0.000000,0.375000,0.000000,1.000000
45.000000,3.000000,0.177778,0.000000,0.022222,0.311111,0.000000,1.000000
259.000000,5.000000,0.057915,0.027027,0.007722,0.239382,0.000000,1.000000
43.000000,3.000000,0.000000,0.000000,0.000000,0.372093,0.000000,1.000000
43.000000,3.000000,0.069767,0.000000,0.000000,0.348837,0.000000,1.000000
134.000000,5.000000,0.000000,0.014925,0.007463,0.149254,0.000000,1.000000
48.000000,4.000000,0.000000,0.020833,0.000000,0.333333,0.000000,1.000000
60.000000,3.000000,0.000000,0.000000,0.000000,0.283333,0.000000,1.000000
44.000000,4.000000,0.068182,0.000000,0.000000,0.318182,0.000000,1.000000
52.000000,4.000000,0.000000,0.019231,0.000000,0.307692,0.000000,1.000000
83.000000,3.000000,0.036145,0.072289,0.000000,0.204819,0.000000,1.000000
66.000000,5.000000,0.000000,0.030303,0.000000,0.409091,0.000000,1.000000
94.000000,2.000000,0.031915,0.031915,0.000000,0.212766,0.000000,1.000000
36.000000,3.000000,0.083333,0.000000,0.000000,0.388889,0.000000,1.000000
38.000000,3.000000,0.000000,0.026316,0.000000,0.473684,0.000000,1.000000
60.000000,4.000000,0.000000,0.033333,0.000000,0.333333,0.000000,1.000000
64.000000,5.000000,0.000000,0.031250,0.000000,0.328125,0.000000,1.000000
41.000000,3.000000,0.000000,0.024390,0.000000,0.390244,0.000000,1.000000
50.000000,3.000000,0.000000,0.020000,0.000000,0.480000,0.000000,1.000000
142.000000,3.000000,0.021127,0.126761,0.000000,0.147887,0.000000,1.000000
31.000000,3.000000,0.000000,0.032258,0.000000,0.354839,0.000000,1.000000
96.000000,0.000000,0.052083,0.062500,0.000000,0.218750,0.000000,1.000000
57.000000,3.000000,0.035088,0.052632,0.000000,0.228070,0.000000,1.000000
81.000000,3.000000,0.074074,0.012346,0.012346,0.296296,0.000000,1.000000
48.000000,3.000000,0.000000,0.000000,0.000000,0.375000,0.000000,1.000000
45.000000,3.000000,0.022222,0.022222,0.000000,0.377778,0.000000,1.000000
44.000000,3.000000,0.000000,0.000000,0.000000,0.363636,0.000000,1.000000
46.000000,3.000000,0.000000,0.000000,0.000000,0.347826,0.000000,1.000000
127.000000,3.000000,0.086614,0.000000,0.007874,0.236220,0.000000,1.000000
40.000000,4.000000,0.000000,0.025000,0.000000,0.325000,0.000000,1.000000
52.000000,1.000000,0.057692,0.019231,0.019231,0.365385,0.000000,1.000000
67.000000,3.000000,0.044776,0.029851,0.000000,0.343284,0.000000,1.000000
66.000000,4.000000,0.000000,0.166667,0.000000,0.287879,0.000000,1.000000
168.000000,3.000000,0.047619,0.023810,0.113095,0.125000,0.000000,1.000000
111.000000,1.000000,0.000000,0.081081,0.000000,0.306306,0.000000,1.000000
77.000000,5.000000,0.025974,0.000000,0.025974,0.298701,0.000000,1.000000
88.000000,3.000000,0.181818,0.090909,0.000000,0.227273,0.000000,1.000000
66.000000,5.000000,0.030303,0.000000,0.030303,0.242424,0.000000,1.000000
47.000000,3.000000,0.000000,0.021277,0.000000,0.382979,0.000000,1.000000
60.000000,3.000000,0.066667,0.000000,0.000000,0.333333,0.000000,1.000000
