9.000000,1.000000,0.000000,0.222222,0.222222,0.333333,0.000000,1.000000
8.000000,1.000000,0.000000,0.250000,0.250000,0.250000,0.000000,1.000000
8.000000,1.000000,0.000000,0.250000,0.250000,0.125000,0.000000,1.000000
18.000000,1.000000,0.000000,0.111111,0.611111,0.166667,0.000000,1.000000
11.000000,1.000000,0.000000,0.181818,0.272727,0.363636,0.000000,1.000000
10.000000,1.000000,0.000000,0.200000,0.300000,0.300000,0.000000,1.000000
10.000000,1.000000,0.000000,0.200000,0.300000,0.200000,0.000000,1.000000
14.000000,1.000000,0.000000,0.142857,0.214286,0.500000,0.000000,1.000000
13.000000,1.000000,0.000000,0.153846,0.230769,0.461538,0.000000,1.000000
13.000000,1.000000,0.000000,0.153846,0.230769,0.384615,0.000000,1.000000
12.000000,1.000000,0.000000,0.166667,0.166667,0.500000,0.000000,1.000000
6.000000,1.000000,0.000000,0.333333,0.166667,0.166667,0.000000,1.000000
8.000000,1.000000,0.000000,0.250000,0.125000,0.375000,0.000000,1.000000
8.000000,1.000000,0.000000,0.250000,0.125000,0.250000,0.000000,1.000000
7.000000,1.000000,0.000000,0.285714,0.142857,0.285714,0.000000,1.000000
7.000000,1.000000,0.000000,0.285714,0.142857,0.142857,0.000000,1.000000
10.000000,1.000000,0.000000,0.200000,0.200000,0.400000,0.000000,1.000000
11.000000,1.000000,0.000000,0.181818,0.181818,0.454545,0.000000,1.000000
14.000000,1.000000,0.000000,0.142857,0.142857,0.571429,0.000000,1.000000
14.000000,1.000000,0.000000,0.142857,0.142857,0.500000,0.000000,1.000000
13.000000,1.000000,0.000000,0.153846,0.153846,0.538462,0.000000,1.000000
11.000000,1.000000,0.000000,0.181818,0.181818,0.363636,0.000000,1.000000
8.000000,1.000000,0.000000,0.250000,0.250000,0.250000,0.000000,1.000000
11.000000,1.000000,0.000000,0.181818,0.272727,0.363636,0.000000,1.000000
10.000000,1.000000,0.000000,0.200000,0.300000,0.200000,0.000000,1.000000
10.000000,1.000000,0.000000,0.200000,0.200000,0.400000,0.000000,1.000000
10.000000,1.000000,0.000000,0.200000,0.200000,0.400000,0.000000,1.000000
10.000000,1.000000,0.000000,0.200000,0.200000,0.300000,0.000000,1.000000
9.000000,1.000000,0.000000,0.222222,0.222222,0.333333,0.000000,1.000000
9.000000,1.000000,0.000000,0.222222,0.222222,0.222222,0.000000,1.000000
12.000000,1.000000,0.000000,0.166667,0.166667,0.500000,0.000000,1.000000
14.000000,1.000000,0.000000,0.142857,0.142857,0.571429,0.000000,1.000000
15.000000,1.000000,0.000000,0.133333,0.133333,0.600000,0.000000,1.000000
15.000000,1.000000,0.000000,0.133333,0.133333,0.533333,0.000000,1.000000
14.000000,1.000000,0.000000,0.142857,0.142857,0.571429,0.000000,1.000000
13.000000,1.000000,0.000000,0.153846,0.153846,0.538462,0.000000,1.000000
15.000000,1.000000,0.000000,0.133333,0.133333,0.600000,0.000000,1.000000
16.000000,1.000000,0.000000,0.125000,0.125000,0.625000,0.000000,1.000000
16.000000,1.000000,0.000000,0.125000,0.125000,0.562500,0.000000,1.000000
15.000000,1.000000,0.000000,0.133333,0.133333,0.600000,0.000000,1.000000
7.000000,1.000000,0.000000,0.285714,0.000000,0.428571,0.000000,1.000000
8.000000,1.000000,0.000000,0.250000,0.000000,0.375000,0.000000,1.000000
17.000000,1.000000,0.000000,0.117647,0.117647,0.647059,0.000000,1.000000
21.000000,1.000000,0.000000,0.095238,0.095238,0.714286,0.000000,1.000000
21.000000,1.000000,0.000000,0.095238,0.095238,0.666667,0.000000,1.000000
20.000000,1.000000,0.000000,0.100000,0.100000,0.700000,0.000000,1.000000
11.000000,1.000000,0.000000,0.181818,0.181818,0.454545,0.000000,1.000000
14.000000,1.000000,0.000000,0.142857,0.214286,0.500000,0.000000,1.000000
13.000000,1.000000,0.000000,0.153846,0.230769,0.384615,0.000000,1.000000
13.000000,1.000000,0.000000,0.153846,0.153846,0.538462,0.000000,1.000000
13.000000,1.000000,0.000000,0.153846,0.153846,0.461538,0.000000,1.000000
12.000000,1.000000,0.000000,0.166667,0.166667,0.500000,0.000000,1.000000
12.000000,1.000000,0.000000,0.166667,0.166667,0.416667,0.000000,1.000000
18.000000,1.000000,0.000000,0.111111,0.111111,0.666667,0.000000,1.000000
22.000000,1.000000,0.000000,0.090909,0.090909,0.727273,0.000000,1.000000
22.000000,1.000000,0.000000,0.090909,0.090909,0.681818,0.000000,1.000000
21.000000,1.000000,0.000000,0.095238,0.095238,0.714286,0.000000,1.000000
19.000000,1.000000,0.000000,0.105263,0.105263,0.684211,0.000000,1.000000
23.000000,1.000000,0.000000,0.086957,0.086957,0.739130,0.000000,1.000000
23.000000,1.000000,0.000000,0.086957,0.086957,0.695652,0.000000,1.000000
22.000000,1.000000,0.000000,0.090909,0.090909,0.727273,0.000000,1.000000
12.000000,1.000000,0.000000,0.166667,0.166667,0.333333,0.000000,1.000000
13.000000,1.000000,0.000000,0.153846,0.153846,0.384615,0.000000,1.000000
18.000000,1.000000,0.277778,0.166667,0.222222,0.222222,0.000000,1.000000
15.000000,2.000000,0.000000,0.133333,0.200000,0.400000,0.000000,1.000000
21.000000,2.000000,0.000000,0.095238,0.142857,0.571429,0.000000,1.000000
11.000000,1.000000,0.000000,0.000000,0.181818,0.454545,0.000000,1.000000
10.000000,1.000000,0.000000,0.000000,0.200000,0.400000,0.000000,1.000000
9.000000,1.000000,0.000000,0.000000,0.222222,0.222222,0.000000,1.000000
13.000000,1.000000,0.000000,0.000000,0.153846,0.538462,0.000000,1.000000
17.000000,1.000000,0.000000,0.000000,0.117647,0.647059,0.000000,1.000000
19.000000,1.000000,0.000000,0.000000,0.105263,0.684211,0.000000,1.000000
39.000000,3.000000,0.000000,0.000000,0.153846,0.512821,0.000000,1.000000
15.000000,1.000000,0.000000,0.000000,0.133333,0.333333,0.000000,1.000000
16.000000,1.000000,0.000000,0.000000,0.125000,0.312500,0.000000,1.000000
16.000000,1.000000,0.000000,0.000000,0.250000,0.187500,0.000000,1.000000
18.000000,1.000000,0.000000,0.000000,0.222222,0.166667,0.000000,1.000000
19.000000,1.000000,0.000000,0.000000,0.210526,0.157895,0.000000,1.000000
17.000000,1.000000,0.000000,0.000000,0.235294,0.176471,0.000000,1.000000
21.000000,1.000000,0.000000,0.000000,0.190476,0.142857,0.000000,1.000000
11.000000,1.000000,0.000000,0.000000,0.181818,0.454545,0.000000,1.000000
13.000000,1.000000,0.000000,0.000000,0.153846,0.538462,0.000000,1.000000
17.000000,1.000000,0.000000,0.000000,0.117647,0.647059,0.000000,1.000000
14.000000,1.000000,0.142857,0.000000,0.142857,0.571429,0.000000,1.000000
21.000000,3.000000,0.000000,0.000000,0.190476,0.476190,0.000000,1.000000
35.000000,2.000000,0.400000,0.028571,0.142857,0.200000,0.000000,1.000000
43.000000,1.000000,0.325581,0.000000,0.093023,0.209302,0.000000,1.000000
73.000000,2.000000,0.136986,0.000000,0.068493,0.068493,0.000000,1.000000
46.000000,4.000000,0.000000,0.065217,0.043478,0.195652,0.000000,1.000000
41.000000,4.000000,0.000000,0.073171,0.048780,0.219512,0.000000,1.000000
22.000000,1.000000,0.000000,0.136364,0.272727,0.272727,0.000000,1.000000
9.000000,1.000000,0.000000,0.000000,0.000000,0.777778,0.000000,1.000000
16.000000,0.000000,0.125000,0.000000,0.000000,0.125000,0.000000,1.000000
5.000000,0.000000,0.000000,0.200000,0.000000,0.400000,0.000000,1.000000
7.000000,0.000000,0.000000,0.142857,0.142857,0.428571,0.000000,1.000000
9.000000,0.000000,0.000000,0.111111,0.111111,0.555556,0.000000,1.000000
19.000000,1.000000,0.000000,0.157895,0.263158,0.368421,0.000000,1.000000
5.000000,0.000000,0.000000,0.200000,0.000000,0.600000,0.000000,1.000000
5.000000,0.000000,0.000000,0.200000,0.000000,0.600000,0.000000,1.000000
28.000000,2.000000,0.000000,0.107143,0.285714,0.178571,0.000000,1.000000
17.000000,1.000000,0.000000,0.176471,0.294118,0.352941,0.000000,1.000000
29.000000,1.000000,0.137931,0.034483,0.172414,0.206897,0.000000,1.000000
28.000000,1.000000,0.142857,0.035714,0.178571,0.214286,0.000000,1.000000
25.000000,1.000000,0.000000,0.040000,0.160000,0.280000,0.000000,1.000000
57.000000,1.000000,0.000000,0.035088,0.280702,0.210526,0.000000,1.000000
36.000000,1.000000,0.111111,0.027778,0.138889,0.166667,0.000000,1.000000
31.000000,1.000000,0.000000,0.032258,0.129032,0.193548,0.000000,1.000000
19.000000,1.000000,0.000000,0.263158,0.263158,0.315789,0.000000,1.000000
53.000000,2.000000,0.000000,0.188679,0.075472,0.150943,0.000000,1.000000
5.000000,0.000000,0.000000,0.200000,0.000000,0.400000,0.000000,1.000000
14.000000,1.000000,0.000000,0.285714,0.285714,0.214286,0.000000,1.000000
18.000000,1.000000,0.000000,0.222222,0.222222,0.388889,0.000000,1.000000
35.000000,1.000000,0.000000,0.057143,0.285714,0.200000,0.000000,1.000000
5.000000,0.000000,0.000000,0.400000,0.000000,0.400000,0.000000,1.000000
7.000000,0.000000,0.000000,0.428571,0.000000,0.428571,0.000000,1.000000
32.000000,3.000000,0.000000,0.062500,0.281250,0.125000,0.000000,1.000000
15.000000,1.000000,0.000000,0.266667,0.266667,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.050000,0.266667,0.200000,0.000000,1.000000
5.000000,0.000000,0.000000,0.400000,0.000000,0.400000,0.000000,1.000000
35.000000,1.000000,0.000000,0.057143,0.285714,0.200000,0.000000,1.000000
22.000000,0.000000,0.000000,0.045455,0.136364,0.318182,0.000000,1.000000
8.000000,0.000000,0.000000,0.375000,0.000000,0.375000,0.000000,1.000000
36.000000,1.000000,0.000000,0.083333,0.166667,0.138889,0.000000,1.000000
47.000000,2.000000,0.085106,0.021277,0.234043,0.106383,0.000000,1.000000
120.000000,3.000000,0.000000,0.066667,0.291667,0.116667,0.000000,1.000000
78.000000,1.000000,0.000000,0.102564,0.166667,0.089744,0.000000,1.000000
37.000000,0.000000,0.000000,0.054054,0.135135,0.108108,0.000000,1.000000
17.000000,1.000000,0.000000,0.176471,0.235294,0.411765,0.000000,1.000000
17.000000,1.000000,0.000000,0.176471,0.235294,0.411765,0.000000,1.000000
53.000000,0.000000,0.018868,0.169811,0.075472,0.169811,0.000000,1.000000
56.000000,0.000000,0.000000,0.017857,0.160714,0.178571,0.000000,1.000000
115.000000,3.000000,0.234783,0.026087,0.234783,0.121739,0.000000,1.000000
101.000000,2.000000,0.316832,0.019802,0.227723,0.118812,0.000000,1.000000
104.000000,3.000000,0.336538,0.019231,0.221154,0.115385,0.000000,1.000000
102.000000,2.000000,0.156863,0.019608,0.225490,0.127451,0.000000,1.000000
105.000000,2.000000,0.152381,0.019048,0.219048,0.114286,0.000000,1.000000
131.000000,2.000000,0.366412,0.015267,0.251908,0.122137,0.000000,1.000000
127.000000,3.000000,0.346457,0.015748,0.259843,0.133858,0.000000,1.000000
134.000000,2.000000,0.216418,0.014925,0.246269,0.119403,0.000000,1.000000
140.000000,2.000000,0.207143,0.014286,0.235714,0.114286,0.000000,1.000000
167.000000,2.000000,0.455090,0.011976,0.221557,0.101796,0.000000,1.000000
192.000000,2.000000,0.479167,0.015625,0.234375,0.098958,0.000000,1.000000
188.000000,4.000000,0.468085,0.015957,0.239362,0.106383,0.000000,1.000000
197.000000,2.000000,0.329949,0.015228,0.228426,0.096447,0.000000,1.000000
200.000000,2.000000,0.325000,0.015000,0.225000,0.095000,0.000000,1.000000
231.000000,2.000000,0.385281,0.012987,0.212121,0.086580,0.000000,1.000000
192.000000,2.000000,0.479167,0.015625,0.234375,0.098958,0.000000,1.000000
188.000000,4.000000,0.468085,0.015957,0.239362,0.106383,0.000000,1.000000
197.000000,2.000000,0.329949,0.015228,0.228426,0.096447,0.000000,1.000000
200.000000,2.000000,0.325000,0.015000,0.225000,0.095000,0.000000,1.000000
231.000000,2.000000,0.385281,0.012987,0.212121,0.086580,0.000000,1.000000
192.000000,2.000000,0.479167,0.015625,0.234375,0.098958,0.000000,1.000000
188.000000,4.000000,0.468085,0.015957,0.239362,0.106383,0.000000,1.000000
197.000000,2.000000,0.329949,0.015228,0.228426,0.096447,0.000000,1.000000
200.000000,2.000000,0.325000,0.015000,0.225000,0.095000,0.000000,1.000000
231.000000,2.000000,0.385281,0.012987,0.212121,0.086580,0.000000,1.000000
192.000000,2.000000,0.479167,0.015625,0.234375,0.098958,0.000000,1.000000
188.000000,4.000000,0.468085,0.015957,0.239362,0.106383,0.000000,1.000000
197.000000,2.000000,0.329949,0.015228,0.228426,0.096447,0.000000,1.000000
200.000000,2.000000,0.325000,0.015000,0.225000,0.095000,0.000000,1.000000
231.000000,2.000000,0.385281,0.012987,0.212121,0.086580,0.000000,1.000000
192.000000,2.000000,0.479167,0.015625,0.234375,0.098958,0.000000,1.000000
188.000000,4.000000,0.468085,0.015957,0.239362,0.106383,0.000000,1.000000
197.000000,2.000000,0.329949,0.015228,0.228426,0.096447,0.000000,1.000000
200.000000,2.000000,0.325000,0.015000,0.225000,0.095000,0.000000,1.000000
231.000000,2.000000,0.385281,0.012987,0.212121,0.086580,0.000000,1.000000
192.000000,2.000000,0.479167,0.015625,0.234375,0.098958,0.000000,1.000000
188.000000,4.000000,0.468085,0.015957,0.239362,0.106383,0.000000,1.000000
197.000000,2.000000,0.329949,0.015228,0.228426,0.096447,0.000000,1.000000
200.000000,2.000000,0.325000,0.015000,0.225000,0.095000,0.000000,1.000000
231.000000,2.000000,0.385281,0.012987,0.212121,0.086580,0.000000,1.000000
192.000000,2.000000,0.479167,0.015625,0.234375,0.098958,0.000000,1.000000
188.000000,4.000000,0.468085,0.015957,0.239362,0.106383,0.000000,1.000000
197.000000,2.000000,0.329949,0.015228,0.228426,0.096447,0.000000,1.000000
200.000000,2.000000,0.325000,0.015000,0.225000,0.095000,0.000000,1.000000
231.000000,2.000000,0.385281,0.012987,0.212121,0.086580,0.000000,1.000000
192.000000,2.000000,0.479167,0.015625,0.234375,0.098958,0.000000,1.000000
188.000000,4.000000,0.468085,0.015957,0.239362,0.106383,0.000000,1.000000
197.000000,2.000000,0.329949,0.015228,0.228426,0.096447,0.000000,1.000000
200.000000,2.000000,0.325000,0.015000,0.225000,0.095000,0.000000,1.000000
231.000000,2.000000,0.385281,0.012987,0.212121,0.086580,0.000000,1.000000
76.000000,1.000000,0.000000,0.118421,0.368421,0.223684,0.000000,1.000000
17.000000,1.000000,0.000000,0.176471,0.294118,0.352941,0.000000,1.000000
12.000000,1.000000,0.000000,0.250000,0.250000,0.250000,0.000000,1.000000
17.000000,1.000000,0.000000,0.176471,0.235294,0.411765,0.000000,1.000000
18.000000,1.000000,0.000000,0.166667,0.222222,0.444444,0.000000,1.000000
28.000000,1.000000,0.142857,0.107143,0.250000,0.250000,0.000000,1.000000
23.000000,1.000000,0.000000,0.391304,0.173913,0.304348,0.000000,1.000000
28.000000,1.000000,0.142857,0.107143,0.250000,0.250000,0.000000,1.000000
9.000000,0.000000,0.000000,0.111111,0.222222,0.555556,0.000000,1.000000
16.000000,1.000000,0.000000,0.187500,0.250000,0.375000,0.000000,1.000000
17.000000,1.000000,0.000000,0.176471,0.235294,0.411765,0.000000,1.000000
17.000000,1.000000,0.000000,0.176471,0.294118,0.294118,0.000000,1.000000
14.000000,1.000000,0.000000,0.214286,0.214286,0.357143,0.000000,1.000000
17.000000,1.000000,0.000000,0.058824,0.235294,0.411765,0.000000,1.000000
21.000000,1.000000,0.000000,0.047619,0.190476,0.523810,0.000000,1.000000
23.000000,1.000000,0.000000,0.043478,0.347826,0.391304,0.000000,1.000000
15.000000,1.000000,0.000000,0.066667,0.133333,0.266667,0.000000,1.000000
47.000000,1.000000,0.000000,0.021277,0.085106,0.127660,0.000000,1.000000
53.000000,2.000000,0.000000,0.018868,0.113208,0.094340,0.000000,1.000000
20.000000,0.000000,0.000000,0.150000,0.200000,0.300000,0.000000,1.000000
20.000000,0.000000,0.000000,0.150000,0.200000,0.300000,0.000000,1.000000
36.000000,0.000000,0.000000,0.083333,0.194444,0.166667,0.000000,1.000000
106.000000,1.000000,0.000000,0.009434,0.216981,0.094340,0.000000,1.000000
38.000000,2.000000,0.000000,0.052632,0.236842,0.236842,0.000000,1.000000
34.000000,2.000000,0.000000,0.029412,0.117647,0.205882,0.000000,1.000000
32.000000,1.000000,0.000000,0.031250,0.187500,0.250000,0.000000,1.000000
39.000000,1.000000,0.000000,0.025641,0.153846,0.282051,0.000000,1.000000
27.000000,1.000000,0.000000,0.037037,0.222222,0.296296,0.000000,1.000000
33.000000,1.000000,0.000000,0.030303,0.121212,0.242424,0.000000,1.000000
14.000000,1.000000,0.000000,0.214286,0.285714,0.285714,0.000000,1.000000
21.000000,1.000000,0.000000,0.047619,0.190476,0.380952,0.000000,1.000000
39.000000,1.000000,0.000000,0.025641,0.205128,0.230769,0.000000,1.000000
26.000000,2.000000,0.000000,0.153846,0.230769,0.115385,0.000000,1.000000
36.000000,1.000000,0.000000,0.083333,0.222222,0.166667,0.000000,1.000000
74.000000,1.000000,0.000000,0.175676,0.202703,0.108108,0.000000,1.000000
19.000000,1.000000,0.000000,0.052632,0.157895,0.157895,0.000000,1.000000
21.000000,1.000000,0.000000,0.095238,0.095238,0.333333,0.000000,1.000000
24.000000,0.000000,0.000000,0.041667,0.041667,0.250000,0.000000,1.000000
50.000000,1.000000,0.000000,0.020000,0.160000,0.200000,0.000000,1.000000
41.000000,1.000000,0.000000,0.024390,0.268293,0.341463,0.000000,1.000000
28.000000,1.000000,0.000000,0.107143,0.071429,0.428571,0.000000,1.000000
12.000000,1.000000,0.000000,0.166667,0.166667,0.333333,0.000000,1.000000
25.000000,1.000000,0.160000,0.120000,0.240000,0.200000,0.000000,1.000000
23.000000,1.000000,0.000000,0.391304,0.173913,0.304348,0.000000,1.000000
28.000000,1.000000,0.142857,0.107143,0.250000,0.250000,0.000000,1.000000
21.000000,1.000000,0.000000,0.047619,0.190476,0.333333,0.000000,1.000000
128.000000,1.000000,0.000000,0.039062,0.179688,0.203125,0.000000,1.000000
44.000000,0.000000,0.000000,0.022727,0.181818,0.136364,0.000000,1.000000
43.000000,1.000000,0.000000,0.046512,0.255814,0.162791,0.000000,1.000000
56.000000,2.000000,0.000000,0.089286,0.125000,0.142857,0.000000,1.000000
108.000000,2.000000,0.000000,0.203704,0.342593,0.175926,0.000000,1.000000
40.000000,2.000000,0.000000,0.025000,0.100000,0.150000,0.000000,1.000000
48.000000,1.000000,0.000000,0.020833,0.083333,0.125000,0.000000,1.000000
113.000000,2.000000,0.000000,0.035398,0.203540,0.123894,0.000000,1.000000
50.000000,0.000000,0.000000,0.020000,0.140000,0.080000,0.000000,1.000000
242.000000,1.000000,0.000000,0.140496,0.305785,0.148760,0.000000,1.000000
17.000000,1.000000,0.000000,0.176471,0.294118,0.352941,0.000000,1.000000
37.000000,2.000000,0.000000,0.027027,0.216216,0.243243,0.000000,1.000000
58.000000,2.000000,0.068966,0.017241,0.275862,0.189655,0.000000,1.000000
64.000000,2.000000,0.125000,0.015625,0.265625,0.171875,0.000000,1.000000
71.000000,2.000000,0.169014,0.014085,0.267606,0.154930,0.000000,1.000000
77.000000,2.000000,0.207792,0.012987,0.259740,0.142857,0.000000,1.000000
83.000000,2.000000,0.240964,0.012048,0.253012,0.132530,0.000000,1.000000
93.000000,4.000000,0.000000,0.086022,0.247312,0.215054,0.000000,1.000000
93.000000,4.000000,0.000000,0.086022,0.247312,0.215054,0.000000,1.000000
93.000000,4.000000,0.000000,0.086022,0.247312,0.215054,0.000000,1.000000
93.000000,4.000000,0.000000,0.086022,0.247312,0.215054,0.000000,1.000000
70.000000,1.000000,0.000000,0.057143,0.185714,0.228571,0.000000,1.000000
72.000000,1.000000,0.000000,0.069444,0.180556,0.208333,0.000000,1.000000
112.000000,1.000000,0.000000,0.044643,0.223214,0.178571,0.000000,1.000000
112.000000,1.000000,0.000000,0.044643,0.223214,0.178571,0.000000,1.000000
81.000000,3.000000,0.086420,0.061728,0.246914,0.135802,0.000000,1.000000
82.000000,3.000000,0.085366,0.060976,0.243902,0.134146,0.000000,1.000000
66.000000,2.000000,0.000000,0.090909,0.318182,0.166667,0.000000,1.000000
110.000000,3.000000,0.000000,0.063636,0.236364,0.100000,0.000000,1.000000
82.000000,3.000000,0.085366,0.060976,0.243902,0.146341,0.000000,1.000000
66.000000,2.000000,0.000000,0.090909,0.318182,0.181818,0.000000,1.000000
82.000000,3.000000,0.085366,0.060976,0.243902,0.158537,0.000000,1.000000
58.000000,2.000000,0.000000,0.086207,0.258621,0.137931,0.000000,1.000000
58.000000,2.000000,0.000000,0.103448,0.258621,0.137931,0.000000,1.000000
74.000000,3.000000,0.094595,0.067568,0.189189,0.121622,0.000000,1.000000
74.000000,3.000000,0.094595,0.054054,0.189189,0.121622,0.000000,1.000000
58.000000,2.000000,0.000000,0.086207,0.258621,0.155172,0.000000,1.000000
74.000000,3.000000,0.094595,0.054054,0.189189,0.135135,0.000000,1.000000
78.000000,3.000000,0.089744,0.064103,0.217949,0.128205,0.000000,1.000000
