0.000000,0.000000,0.000000,1.000000
6.000000,0.000000,0.000000,1.000000
6.000000,0.008333,0.000000,1.000000
3.000000,0.175000,0.000000,1.000000
3.000000,0.044118,0.000000,1.000000
3.000000,0.038961,0.000000,1.000000
4.000000,0.046512,0.000000,1.000000
3.000000,0.159664,0.000000,1.000000
4.000000,0.052632,0.000000,1.000000
4.000000,0.073620,0.000000,1.000000
1.000000,0.019608,0.000000,1.000000
1.000000,0.042254,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
1.000000,0.068182,0.000000,1.000000
3.000000,0.049180,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
4.000000,0.016949,0.000000,1.000000
1.000000,0.060150,0.000000,1.000000
3.000000,0.017241,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
4.000000,0.130178,0.000000,1.000000
3.000000,0.084507,0.000000,1.000000
3.000000,0.125000,0.000000,1.000000
1.000000,0.027211,0.000000,1.000000
3.000000,0.060000,0.000000,1.000000
3.000000,0.092593,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
4.000000,0.054545,0.000000,1.000000
1.000000,0.065217,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
3.000000,0.069767,0.000000,1.000000
3.000000,0.326087,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.018519,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
1.000000,0.051948,0.000000,1.000000
3.000000,0.082192,0.000000,1.000000
3.000000,0.020408,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
8.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
1.000000,0.090909,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
0.000000,0.069565,0.000000,1.000000
0.000000,0.078947,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
4.000000,0.083333,0.000000,1.000000
3.000000,0.141566,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
1.000000,0.028846,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038095,0.000000,1.000000
1.000000,0.106383,0.000000,1.000000
1.000000,0.100917,0.000000,1.000000
1.000000,0.040541,0.000000,1.000000
4.000000,0.115942,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
3.000000,0.246753,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
4.000000,0.039683,0.000000,1.000000
4.000000,0.112676,0.042254,1.000000
5.000000,0.048193,0.000000,1.000000
1.000000,0.057692,0.000000,1.000000
1.000000,0.064982,0.000000,1.000000
1.000000,0.020833,0.000000,1.000000
3.000000,0.023256,0.000000,1.000000
5.000000,0.014493,0.000000,1.000000
0.000000,0.033898,0.000000,1.000000
3.000000,0.060000,0.000000,1.000000
0.000000,0.042735,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.079646,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.156250,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.042553,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
0.000000,0.024390,0.000000,1.000000
0.000000,0.285714,0.000000,1.000000
0.000000,0.333333,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
0.000000,0.071429,0.000000,1.000000
2.000000,0.036585,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
2.000000,0.014085,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
8.000000,0.086162,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.015873,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
3.000000,0.071429,0.000000,1.000000
8.000000,0.097938,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
8.000000,0.089918,0.000000,1.000000
0.000000,0.268293,0.000000,1.000000
0.000000,0.235294,0.000000,1.000000
5.000000,0.201299,0.000000,1.000000
3.000000,0.088000,0.000000,1.000000
3.000000,0.073171,0.000000,1.000000
3.000000,0.081081,0.000000,1.000000
1.000000,0.232143,0.000000,1.000000
3.000000,0.075000,0.000000,1.000000
3.000000,0.041667,0.000000,1.000000
3.000000,0.061224,0.000000,1.000000
2.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
2.000000,0.285714,0.000000,1.000000
3.000000,0.210526,0.000000,1.000000
3.000000,0.289474,0.000000,1.000000
1.000000,0.163265,0.000000,1.000000
3.000000,0.188406,0.000000,1.000000
16.000000,0.055172,0.000000,1.000000
3.000000,0.097087,0.000000,1.000000
2.000000,0.000000,0.000000,1.000000
1.000000,0.087379,0.000000,1.000000
3.000000,0.131313,0.000000,1.000000
3.000000,0.177778,0.000000,1.000000
5.000000,0.095745,0.000000,1.000000
3.000000,0.156863,0.000000,1.000000
3.000000,0.180000,0.000000,1.000000
3.000000,0.195122,0.000000,1.000000
3.000000,0.029703,0.000000,1.000000
4.000000,0.156863,0.000000,1.000000
3.000000,0.195122,0.000000,1.000000
18.000000,0.202703,0.000000,1.000000
9.000000,0.242857,0.000000,1.000000
3.000000,0.153846,0.000000,1.000000
18.000000,0.191489,0.000000,1.000000
18.000000,0.200669,0.000000,1.000000
18.000000,0.198675,0.000000,1.000000
3.000000,0.216216,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
19.000000,0.185759,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
3.000000,0.119403,0.000000,1.000000
18.000000,0.222951,0.000000,1.000000
2.000000,0.145161,0.000000,1.000000
18.000000,0.193548,0.000000,1.000000
3.000000,0.118881,0.000000,1.000000
18.000000,0.212121,0.000000,1.000000
0.000000,0.130841,0.000000,1.000000
3.000000,0.085938,0.000000,1.000000
3.000000,0.119048,0.000000,1.000000
3.000000,0.177778,0.000000,1.000000
18.000000,0.222951,0.000000,1.000000
19.000000,0.183486,0.000000,1.000000
18.000000,0.217666,0.000000,1.000000
18.000000,0.202703,0.000000,1.000000
18.000000,0.171831,0.000000,1.000000
3.000000,0.135593,0.000000,1.000000
18.000000,0.200000,0.000000,1.000000
3.000000,0.129032,0.000000,1.000000
3.000000,0.476190,0.000000,1.000000
3.000000,0.160000,0.000000,1.000000
3.000000,0.236842,0.000000,1.000000
3.000000,0.078947,0.000000,1.000000
4.000000,0.262295,0.000000,1.000000
3.000000,0.115702,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
2.000000,0.156863,0.000000,1.000000
2.000000,0.158537,0.000000,1.000000
4.000000,0.181818,0.000000,1.000000
2.000000,0.208696,0.000000,1.000000
3.000000,0.014286,0.000000,1.000000
2.000000,0.209677,0.000000,1.000000
18.000000,0.190476,0.000000,1.000000
3.000000,0.161290,0.000000,1.000000
3.000000,0.157895,0.000000,1.000000
1.000000,0.362745,0.000000,1.000000
0.000000,0.105263,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.155172,0.000000,1.000000
2.000000,0.190000,0.000000,1.000000
0.000000,0.105263,0.000000,1.000000
3.000000,0.200000,0.000000,1.000000
3.000000,0.029703,0.000000,1.000000
1.000000,0.061069,0.000000,1.000000
2.000000,0.111111,0.000000,1.000000
2.000000,0.137931,0.000000,1.000000
6.000000,0.055172,0.000000,1.000000
2.000000,0.208696,0.000000,1.000000
3.000000,0.142857,0.000000,1.000000
2.000000,0.198347,0.000000,1.000000
3.000000,0.113821,0.000000,1.000000
1.000000,0.186047,0.000000,1.000000
0.000000,0.110169,0.000000,1.000000
3.000000,0.095238,0.000000,1.000000
3.000000,0.190476,0.000000,1.000000
1.000000,0.182692,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
4.000000,0.262295,0.000000,1.000000
3.000000,0.177778,0.000000,1.000000
1.000000,0.133333,0.000000,1.000000
6.000000,0.140351,0.000000,1.000000
0.000000,0.028846,0.000000,1.000000
6.000000,0.126984,0.000000,1.000000
2.000000,0.131148,0.000000,1.000000
3.000000,0.170213,0.000000,1.000000
6.000000,0.135593,0.000000,1.000000
3.000000,0.076923,0.000000,1.000000
4.000000,0.174847,0.000000,1.000000
3.000000,0.142857,0.000000,1.000000
6.000000,0.102564,0.000000,1.000000
5.000000,0.115942,0.000000,1.000000
3.000000,0.038462,0.000000,1.000000
2.000000,0.181818,0.000000,1.000000
3.000000,0.034483,0.000000,1.000000
0.000000,0.272727,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
3.000000,0.133333,0.000000,1.000000
0.000000,0.088235,0.000000,1.000000
0.000000,0.375000,0.000000,1.000000
0.000000,0.035088,0.000000,1.000000
1.000000,0.163265,0.000000,1.000000
0.000000,0.177778,0.000000,1.000000
1.000000,0.153846,0.000000,1.000000
0.000000,0.040323,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
1.000000,0.049383,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
4.000000,0.034483,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
1.000000,0.057692,0.000000,1.000000
1.000000,0.127907,0.000000,1.000000
1.000000,0.214286,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.081081,0.000000,1.000000
5.000000,0.081081,0.000000,1.000000
5.000000,0.081081,0.000000,1.000000
5.000000,0.069444,0.000000,1.000000
1.000000,0.192308,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.069444,0.000000,1.000000
5.000000,0.069444,0.000000,1.000000
1.000000,0.192308,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.069444,0.000000,1.000000
5.000000,0.069444,0.000000,1.000000
5.000000,0.069444,0.000000,1.000000
5.000000,0.123288,0.000000,1.000000
1.000000,0.333333,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.123288,0.000000,1.000000
5.000000,0.123288,0.000000,1.000000
1.000000,0.333333,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.123288,0.000000,1.000000
5.000000,0.123288,0.000000,1.000000
5.000000,0.123288,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
1.000000,0.096774,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.038961,0.000000,1.000000
5.000000,0.039474,0.000000,1.000000
1.000000,0.100000,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.039474,0.000000,1.000000
5.000000,0.039474,0.000000,1.000000
1.000000,0.100000,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.039474,0.000000,1.000000
