2.000000,1.000000,6.000000,12.000000,0.000000,2.000000,0.000000,1.000000
2.000000,2.000000,4.000000,8.000000,0.000000,4.000000,0.000000,1.000000
1.000000,2.000000,4.000000,8.000000,0.000000,4.000000,0.000000,1.000000
0.000000,2.000000,3.000000,6.000000,0.000000,5.000000,0.000000,1.000000
2.000000,2.000000,7.000000,14.000000,0.000000,4.000000,0.000000,1.000000
2.000000,3.000000,5.000000,10.000000,0.000000,6.000000,0.000000,1.000000
1.000000,3.000000,5.000000,10.000000,0.000000,6.000000,0.000000,1.000000
0.000000,3.000000,4.000000,8.000000,0.000000,7.000000,0.000000,1.000000
2.000000,3.000000,8.000000,16.000000,0.000000,6.000000,0.000000,1.000000
2.000000,4.000000,6.000000,12.000000,0.000000,8.000000,0.000000,1.000000
1.000000,4.000000,6.000000,12.000000,0.000000,8.000000,0.000000,1.000000
0.000000,4.000000,5.000000,10.000000,0.000000,9.000000,0.000000,1.000000
2.000000,4.000000,9.000000,18.000000,0.000000,8.000000,0.000000,1.000000
2.000000,5.000000,7.000000,14.000000,0.000000,10.000000,0.000000,1.000000
1.000000,5.000000,7.000000,14.000000,0.000000,10.000000,0.000000,1.000000
0.000000,5.000000,6.000000,12.000000,0.000000,11.000000,0.000000,1.000000
2.000000,5.000000,10.000000,20.000000,0.000000,10.000000,0.000000,1.000000
2.000000,6.000000,8.000000,16.000000,0.000000,12.000000,0.000000,1.000000
1.000000,6.000000,8.000000,16.000000,0.000000,12.000000,0.000000,1.000000
0.000000,6.000000,7.000000,14.000000,0.000000,13.000000,0.000000,1.000000
2.000000,6.000000,11.000000,22.000000,0.000000,12.000000,0.000000,1.000000
2.000000,1.000000,3.000000,6.000000,0.000000,2.000000,0.000000,1.000000
1.000000,1.000000,3.000000,6.000000,0.000000,2.000000,0.000000,1.000000
0.000000,1.000000,2.000000,4.000000,0.000000,3.000000,0.000000,1.000000
2.000000,1.000000,6.000000,12.000000,0.000000,2.000000,0.000000,1.000000
2.000000,2.000000,4.000000,8.000000,0.000000,4.000000,0.000000,1.000000
1.000000,2.000000,4.000000,8.000000,0.000000,4.000000,0.000000,1.000000
0.000000,2.000000,3.000000,6.000000,0.000000,5.000000,0.000000,1.000000
2.000000,2.000000,7.000000,14.000000,0.000000,4.000000,0.000000,1.000000
2.000000,3.000000,5.000000,10.000000,0.000000,6.000000,0.000000,1.000000
1.000000,3.000000,5.000000,10.000000,0.000000,6.000000,0.000000,1.000000
0.000000,3.000000,4.000000,8.000000,0.000000,7.000000,0.000000,1.000000
2.000000,3.000000,8.000000,16.000000,0.000000,6.000000,0.000000,1.000000
2.000000,4.000000,6.000000,12.000000,0.000000,8.000000,0.000000,1.000000
1.000000,4.000000,6.000000,12.000000,0.000000,8.000000,0.000000,1.000000
0.000000,4.000000,5.000000,10.000000,0.000000,9.000000,0.000000,1.000000
2.000000,4.000000,9.000000,18.000000,0.000000,8.000000,0.000000,1.000000
2.000000,5.000000,7.000000,14.000000,0.000000,10.000000,0.000000,1.000000
1.000000,5.000000,7.000000,14.000000,0.000000,10.000000,0.000000,1.000000
0.000000,5.000000,6.000000,12.000000,0.000000,11.000000,0.000000,1.000000
2.000000,5.000000,10.000000,20.000000,0.000000,10.000000,0.000000,1.000000
2.000000,6.000000,8.000000,16.000000,0.000000,12.000000,0.000000,1.000000
1.000000,6.000000,8.000000,16.000000,0.000000,12.000000,0.000000,1.000000
0.000000,6.000000,7.000000,14.000000,0.000000,13.000000,0.000000,1.000000
2.000000,6.000000,11.000000,22.000000,0.000000,12.000000,0.000000,1.000000
2.000000,1.000000,3.000000,6.000000,0.000000,2.000000,0.000000,1.000000
1.000000,1.000000,3.000000,6.000000,0.000000,2.000000,0.000000,1.000000
0.000000,1.000000,2.000000,4.000000,0.000000,3.000000,0.000000,1.000000
2.000000,1.000000,6.000000,12.000000,0.000000,2.000000,0.000000,1.000000
2.000000,2.000000,4.000000,8.000000,0.000000,4.000000,0.000000,1.000000
1.000000,2.000000,4.000000,8.000000,0.000000,4.000000,0.000000,1.000000
0.000000,2.000000,3.000000,6.000000,0.000000,5.000000,0.000000,1.000000
2.000000,2.000000,7.000000,14.000000,0.000000,4.000000,0.000000,1.000000
2.000000,3.000000,5.000000,10.000000,0.000000,6.000000,0.000000,1.000000
1.000000,3.000000,5.000000,10.000000,0.000000,6.000000,0.000000,1.000000
0.000000,3.000000,4.000000,8.000000,0.000000,7.000000,0.000000,1.000000
2.000000,3.000000,8.000000,16.000000,0.000000,6.000000,0.000000,1.000000
2.000000,4.000000,6.000000,12.000000,0.000000,8.000000,0.000000,1.000000
1.000000,4.000000,6.000000,12.000000,0.000000,8.000000,0.000000,1.000000
0.000000,4.000000,5.000000,10.000000,0.000000,9.000000,0.000000,1.000000
2.000000,4.000000,9.000000,18.000000,0.000000,8.000000,0.000000,1.000000
2.000000,5.000000,7.000000,14.000000,0.000000,10.000000,0.000000,1.000000
1.000000,5.000000,7.000000,14.000000,0.000000,10.000000,0.000000,1.000000
0.000000,5.000000,6.000000,12.000000,0.000000,11.000000,0.000000,1.000000
2.000000,5.000000,10.000000,20.000000,0.000000,10.000000,0.000000,1.000000
2.000000,6.000000,8.000000,16.000000,0.000000,12.000000,0.000000,1.000000
1.000000,6.000000,8.000000,16.000000,0.000000,12.000000,0.000000,1.000000
0.000000,6.000000,7.000000,14.000000,0.000000,13.000000,0.000000,1.000000
2.000000,6.000000,11.000000,22.000000,0.000000,12.000000,0.000000,1.000000
2.000000,1.000000,3.000000,6.000000,0.000000,2.000000,0.000000,1.000000
2.000000,1.000000,3.000000,6.000000,0.000000,3.000000,0.000000,1.000000
2.000000,1.000000,3.000000,6.000000,0.000000,3.000000,0.000000,1.000000
2.000000,1.000000,2.000000,4.000000,1.000000,3.000000,0.038462,1.000000
2.000000,1.000000,2.000000,4.000000,1.000000,3.000000,0.040000,1.000000
2.000000,2.000000,4.000000,8.000000,0.000000,4.000000,0.000000,1.000000
2.000000,2.000000,4.000000,8.000000,0.000000,5.000000,0.000000,1.000000
2.000000,2.000000,4.000000,8.000000,0.000000,5.000000,0.000000,1.000000
2.000000,2.000000,3.000000,6.000000,1.000000,5.000000,0.033333,1.000000
2.000000,2.000000,3.000000,6.000000,1.000000,5.000000,0.034483,1.000000
2.000000,3.000000,5.000000,10.000000,0.000000,6.000000,0.000000,1.000000
2.000000,3.000000,5.000000,10.000000,0.000000,7.000000,0.000000,1.000000
2.000000,3.000000,5.000000,10.000000,0.000000,7.000000,0.000000,1.000000
2.000000,3.000000,4.000000,8.000000,1.000000,7.000000,0.029412,1.000000
2.000000,3.000000,4.000000,8.000000,1.000000,7.000000,0.030303,1.000000
2.000000,4.000000,6.000000,12.000000,0.000000,8.000000,0.000000,1.000000
2.000000,4.000000,6.000000,12.000000,0.000000,9.000000,0.000000,1.000000
2.000000,4.000000,6.000000,12.000000,0.000000,9.000000,0.000000,1.000000
2.000000,4.000000,5.000000,10.000000,1.000000,9.000000,0.026316,1.000000
2.000000,4.000000,5.000000,10.000000,1.000000,9.000000,0.027027,1.000000
2.000000,5.000000,7.000000,14.000000,0.000000,10.000000,0.000000,1.000000
2.000000,5.000000,7.000000,14.000000,0.000000,11.000000,0.000000,1.000000
2.000000,5.000000,7.000000,14.000000,0.000000,11.000000,0.000000,1.000000
2.000000,5.000000,6.000000,12.000000,1.000000,11.000000,0.023810,1.000000
2.000000,5.000000,6.000000,12.000000,1.000000,11.000000,0.024390,1.000000
2.000000,6.000000,8.000000,16.000000,0.000000,12.000000,0.000000,1.000000
2.000000,6.000000,8.000000,16.000000,0.000000,13.000000,0.000000,1.000000
2.000000,6.000000,8.000000,16.000000,0.000000,13.000000,0.000000,1.000000
2.000000,6.000000,7.000000,14.000000,1.000000,13.000000,0.021739,1.000000
2.000000,6.000000,7.000000,14.000000,1.000000,13.000000,0.022222,1.000000
2.000000,1.000000,3.000000,6.000000,0.000000,2.000000,0.000000,1.000000
2.000000,1.000000,3.000000,6.000000,0.000000,3.000000,0.000000,1.000000
2.000000,1.000000,3.000000,6.000000,0.000000,3.000000,0.000000,1.000000
2.000000,1.000000,2.000000,4.000000,1.000000,3.000000,0.038462,1.000000
2.000000,1.000000,2.000000,4.000000,1.000000,3.000000,0.040000,1.000000
2.000000,2.000000,4.000000,8.000000,0.000000,4.000000,0.000000,1.000000
2.000000,2.000000,4.000000,8.000000,0.000000,5.000000,0.000000,1.000000
2.000000,2.000000,4.000000,8.000000,0.000000,5.000000,0.000000,1.000000
2.000000,2.000000,3.000000,6.000000,1.000000,5.000000,0.033333,1.000000
2.000000,2.000000,3.000000,6.000000,1.000000,5.000000,0.034483,1.000000
2.000000,3.000000,5.000000,10.000000,0.000000,6.000000,0.000000,1.000000
2.000000,3.000000,5.000000,10.000000,0.000000,7.000000,0.000000,1.000000
2.000000,3.000000,5.000000,10.000000,0.000000,7.000000,0.000000,1.000000
2.000000,3.000000,4.000000,8.000000,1.000000,7.000000,0.029412,1.000000
2.000000,3.000000,4.000000,8.000000,1.000000,7.000000,0.030303,1.000000
2.000000,4.000000,6.000000,12.000000,0.000000,8.000000,0.000000,1.000000
2.000000,4.000000,6.000000,12.000000,0.000000,9.000000,0.000000,1.000000
2.000000,4.000000,6.000000,12.000000,0.000000,9.000000,0.000000,1.000000
2.000000,4.000000,5.000000,10.000000,1.000000,9.000000,0.026316,1.000000
2.000000,4.000000,5.000000,10.000000,1.000000,9.000000,0.027027,1.000000
2.000000,5.000000,7.000000,14.000000,0.000000,10.000000,0.000000,1.000000
2.000000,5.000000,7.000000,14.000000,0.000000,11.000000,0.000000,1.000000
2.000000,5.000000,7.000000,14.000000,0.000000,11.000000,0.000000,1.000000
2.000000,5.000000,6.000000,12.000000,1.000000,11.000000,0.023810,1.000000
2.000000,5.000000,6.000000,12.000000,1.000000,11.000000,0.024390,1.000000
2.000000,6.000000,8.000000,16.000000,0.000000,12.000000,0.000000,1.000000
2.000000,6.000000,8.000000,16.000000,0.000000,13.000000,0.000000,1.000000
2.000000,6.000000,8.000000,16.000000,0.000000,13.000000,0.000000,1.000000
2.000000,6.000000,7.000000,14.000000,1.000000,13.000000,0.021739,1.000000
2.000000,6.000000,7.000000,14.000000,1.000000,13.000000,0.022222,1.000000
1.000000,1.000000,3.000000,6.000000,0.000000,2.000000,0.000000,1.000000
1.000000,1.000000,3.000000,6.000000,0.000000,3.000000,0.000000,1.000000
1.000000,1.000000,3.000000,6.000000,0.000000,3.000000,0.000000,1.000000
1.000000,1.000000,2.000000,4.000000,1.000000,3.000000,0.040000,1.000000
1.000000,1.000000,2.000000,4.000000,1.000000,3.000000,0.041667,1.000000
1.000000,2.000000,4.000000,8.000000,0.000000,4.000000,0.000000,1.000000
1.000000,2.000000,4.000000,8.000000,0.000000,5.000000,0.000000,1.000000
1.000000,2.000000,4.000000,8.000000,0.000000,5.000000,0.000000,1.000000
1.000000,2.000000,3.000000,6.000000,1.000000,5.000000,0.034483,1.000000
1.000000,2.000000,3.000000,6.000000,1.000000,5.000000,0.035714,1.000000
1.000000,3.000000,5.000000,10.000000,0.000000,6.000000,0.000000,1.000000
1.000000,3.000000,5.000000,10.000000,0.000000,7.000000,0.000000,1.000000
1.000000,3.000000,5.000000,10.000000,0.000000,7.000000,0.000000,1.000000
1.000000,3.000000,4.000000,8.000000,1.000000,7.000000,0.030303,1.000000
1.000000,3.000000,4.000000,8.000000,1.000000,7.000000,0.031250,1.000000
1.000000,4.000000,6.000000,12.000000,0.000000,8.000000,0.000000,1.000000
1.000000,4.000000,6.000000,12.000000,0.000000,9.000000,0.000000,1.000000
1.000000,4.000000,6.000000,12.000000,0.000000,9.000000,0.000000,1.000000
1.000000,4.000000,5.000000,10.000000,1.000000,9.000000,0.027027,1.000000
1.000000,4.000000,5.000000,10.000000,1.000000,9.000000,0.027778,1.000000
1.000000,5.000000,7.000000,14.000000,0.000000,10.000000,0.000000,1.000000
1.000000,5.000000,7.000000,14.000000,0.000000,11.000000,0.000000,1.000000
1.000000,5.000000,7.000000,14.000000,0.000000,11.000000,0.000000,1.000000
1.000000,5.000000,6.000000,12.000000,1.000000,11.000000,0.024390,1.000000
1.000000,5.000000,6.000000,12.000000,1.000000,11.000000,0.025000,1.000000
1.000000,6.000000,8.000000,16.000000,0.000000,12.000000,0.000000,1.000000
1.000000,6.000000,8.000000,16.000000,0.000000,13.000000,0.000000,1.000000
1.000000,6.000000,8.000000,16.000000,0.000000,13.000000,0.000000,1.000000
1.000000,6.000000,7.000000,14.000000,1.000000,13.000000,0.022222,1.000000
1.000000,6.000000,7.000000,14.000000,1.000000,13.000000,0.022727,1.000000
1.000000,1.000000,3.000000,6.000000,0.000000,2.000000,0.000000,1.000000
1.000000,1.000000,3.000000,6.000000,0.000000,3.000000,0.000000,1.000000
1.000000,1.000000,3.000000,6.000000,0.000000,3.000000,0.000000,1.000000
1.000000,1.000000,2.000000,4.000000,1.000000,3.000000,0.040000,1.000000
1.000000,1.000000,2.000000,4.000000,1.000000,3.000000,0.041667,1.000000
1.000000,2.000000,4.000000,8.000000,0.000000,4.000000,0.000000,1.000000
1.000000,2.000000,4.000000,8.000000,0.000000,5.000000,0.000000,1.000000
1.000000,2.000000,4.000000,8.000000,0.000000,5.000000,0.000000,1.000000
1.000000,2.000000,3.000000,6.000000,1.000000,5.000000,0.034483,1.000000
1.000000,2.000000,3.000000,6.000000,1.000000,5.000000,0.035714,1.000000
1.000000,3.000000,5.000000,10.000000,0.000000,6.000000,0.000000,1.000000
1.000000,3.000000,5.000000,10.000000,0.000000,7.000000,0.000000,1.000000
1.000000,3.000000,5.000000,10.000000,0.000000,7.000000,0.000000,1.000000
1.000000,3.000000,4.000000,8.000000,1.000000,7.000000,0.030303,1.000000
1.000000,3.000000,4.000000,8.000000,1.000000,7.000000,0.031250,1.000000
1.000000,4.000000,6.000000,12.000000,0.000000,8.000000,0.000000,1.000000
1.000000,4.000000,6.000000,12.000000,0.000000,9.000000,0.000000,1.000000
1.000000,4.000000,6.000000,12.000000,0.000000,9.000000,0.000000,1.000000
1.000000,4.000000,5.000000,10.000000,1.000000,9.000000,0.027027,1.000000
1.000000,4.000000,5.000000,10.000000,1.000000,9.000000,0.027778,1.000000
1.000000,5.000000,7.000000,14.000000,0.000000,10.000000,0.000000,1.000000
1.000000,5.000000,7.000000,14.000000,0.000000,11.000000,0.000000,1.000000
1.000000,5.000000,7.000000,14.000000,0.000000,11.000000,0.000000,1.000000
1.000000,5.000000,6.000000,12.000000,1.000000,11.000000,0.024390,1.000000
1.000000,5.000000,6.000000,12.000000,1.000000,11.000000,0.025000,1.000000
1.000000,6.000000,8.000000,16.000000,0.000000,12.000000,0.000000,1.000000
1.000000,6.000000,8.000000,16.000000,0.000000,13.000000,0.000000,1.000000
1.000000,6.000000,8.000000,16.000000,0.000000,13.000000,0.000000,1.000000
1.000000,6.000000,7.000000,14.000000,1.000000,13.000000,0.022222,1.000000
1.000000,6.000000,7.000000,14.000000,1.000000,13.000000,0.022727,1.000000
0.000000,1.000000,2.000000,4.000000,0.000000,3.000000,0.000000,1.000000
0.000000,1.000000,2.000000,4.000000,0.000000,4.000000,0.000000,1.000000
0.000000,1.000000,2.000000,4.000000,0.000000,4.000000,0.000000,1.000000
0.000000,1.000000,1.000000,2.000000,1.000000,4.000000,0.043478,1.000000
0.000000,1.000000,1.000000,2.000000,1.000000,4.000000,0.045455,1.000000
0.000000,2.000000,3.000000,6.000000,0.000000,5.000000,0.000000,1.000000
0.000000,2.000000,3.000000,6.000000,0.000000,6.000000,0.000000,1.000000
0.000000,2.000000,3.000000,6.000000,0.000000,6.000000,0.000000,1.000000
0.000000,2.000000,2.000000,4.000000,1.000000,6.000000,0.037037,1.000000
0.000000,2.000000,2.000000,4.000000,1.000000,6.000000,0.038462,1.000000
0.000000,3.000000,4.000000,8.000000,0.000000,7.000000,0.000000,1.000000
0.000000,3.000000,4.000000,8.000000,0.000000,8.000000,0.000000,1.000000
0.000000,3.000000,4.000000,8.000000,0.000000,8.000000,0.000000,1.000000
0.000000,3.000000,3.000000,6.000000,1.000000,8.000000,0.032258,1.000000
0.000000,3.000000,3.000000,6.000000,1.000000,8.000000,0.033333,1.000000
0.000000,4.000000,5.000000,10.000000,0.000000,9.000000,0.000000,1.000000
0.000000,4.000000,5.000000,10.000000,0.000000,10.000000,0.000000,1.000000
0.000000,4.000000,5.000000,10.000000,0.000000,10.000000,0.000000,1.000000
0.000000,4.000000,4.000000,8.000000,1.000000,10.000000,0.028571,1.000000
0.000000,4.000000,4.000000,8.000000,1.000000,10.000000,0.029412,1.000000
0.000000,5.000000,6.000000,12.000000,0.000000,11.000000,0.000000,1.000000
0.000000,5.000000,6.000000,12.000000,0.000000,12.000000,0.000000,1.000000
0.000000,5.000000,6.000000,12.000000,0.000000,12.000000,0.000000,1.000000
0.000000,5.000000,5.000000,10.000000,1.000000,12.000000,0.025641,1.000000
0.000000,5.000000,5.000000,10.000000,1.000000,12.000000,0.026316,1.000000
0.000000,6.000000,7.000000,14.000000,0.000000,13.000000,0.000000,1.000000
0.000000,6.000000,7.000000,14.000000,0.000000,14.000000,0.000000,1.000000
0.000000,6.000000,7.000000,14.000000,0.000000,14.000000,0.000000,1.000000
0.000000,6.000000,6.000000,12.000000,1.000000,14.000000,0.023256,1.000000
0.000000,6.000000,6.000000,12.000000,1.000000,14.000000,0.023810,1.000000
0.000000,1.000000,2.000000,4.000000,0.000000,3.000000,0.000000,1.000000
0.000000,1.000000,2.000000,4.000000,0.000000,4.000000,0.000000,1.000000
0.000000,1.000000,2.000000,4.000000,0.000000,4.000000,0.000000,1.000000
0.000000,1.000000,1.000000,2.000000,1.000000,4.000000,0.043478,1.000000
0.000000,1.000000,1.000000,2.000000,1.000000,4.000000,0.045455,1.000000
0.000000,2.000000,3.000000,6.000000,0.000000,5.000000,0.000000,1.000000
0.000000,2.000000,3.000000,6.000000,0.000000,6.000000,0.000000,1.000000
0.000000,2.000000,3.000000,6.000000,0.000000,6.000000,0.000000,1.000000
0.000000,2.000000,2.000000,4.000000,1.000000,6.000000,0.037037,1.000000
0.000000,2.000000,2.000000,4.000000,1.000000,6.000000,0.038462,1.000000
0.000000,3.000000,4.000000,8.000000,0.000000,7.000000,0.000000,1.000000
0.000000,3.000000,4.000000,8.000000,0.000000,8.000000,0.000000,1.000000
0.000000,3.000000,4.000000,8.000000,0.000000,8.000000,0.000000,1.000000
0.000000,3.000000,3.000000,6.000000,1.000000,8.000000,0.032258,1.000000
0.000000,3.000000,3.000000,6.000000,1.000000,8.000000,0.033333,1.000000
0.000000,4.000000,5.000000,10.000000,0.000000,9.000000,0.000000,1.000000
0.000000,4.000000,5.000000,10.000000,0.000000,10.000000,0.000000,1.000000
0.000000,4.000000,5.000000,10.000000,0.000000,10.000000,0.000000,1.000000
0.000000,4.000000,4.000000,8.000000,1.000000,10.000000,0.028571,1.000000
0.000000,4.000000,4.000000,8.000000,1.000000,10.000000,0.029412,1.000000
0.000000,5.000000,6.000000,12.000000,0.000000,11.000000,0.000000,1.000000
0.000000,5.000000,6.000000,12.000000,0.000000,12.000000,0.000000,1.000000
0.000000,5.000000,6.000000,12.000000,0.000000,12.000000,0.000000,1.000000
0.000000,5.000000,5.000000,10.000000,1.000000,12.000000,0.025641,1.000000
0.000000,5.000000,5.000000,10.000000,1.000000,12.000000,0.026316,1.000000
0.000000,6.000000,7.000000,14.000000,0.000000,13.000000,0.000000,1.000000
0.000000,6.000000,7.000000,14.000000,0.000000,14.000000,0.000000,1.000000
0.000000,6.000000,7.000000,14.000000,0.000000,14.000000,0.000000,1.000000
0.000000,6.000000,6.000000,12.000000,1.000000,14.000000,0.023256,1.000000
0.000000,6.000000,6.000000,12.000000,1.000000,14.000000,0.023810,1.000000
2.000000,1.000000,6.000000,12.000000,0.000000,2.000000,0.000000,1.000000
2.000000,1.000000,6.000000,12.000000,0.000000,3.000000,0.000000,1.000000
2.000000,1.000000,6.000000,12.000000,0.000000,3.000000,0.000000,1.000000
2.000000,1.000000,5.000000,10.000000,1.000000,3.000000,0.018868,1.000000
2.000000,1.000000,5.000000,10.000000,1.000000,3.000000,0.019231,1.000000
2.000000,2.000000,7.000000,14.000000,0.000000,4.000000,0.000000,1.000000
2.000000,2.000000,7.000000,14.000000,0.000000,5.000000,0.000000,1.000000
2.000000,2.000000,7.000000,14.000000,0.000000,5.000000,0.000000,1.000000
2.000000,2.000000,6.000000,12.000000,1.000000,5.000000,0.017544,1.000000
2.000000,2.000000,6.000000,12.000000,1.000000,5.000000,0.017857,1.000000
2.000000,3.000000,8.000000,16.000000,0.000000,6.000000,0.000000,1.000000
2.000000,3.000000,8.000000,16.000000,0.000000,7.000000,0.000000,1.000000
2.000000,3.000000,8.000000,16.000000,0.000000,7.000000,0.000000,1.000000
2.000000,3.000000,7.000000,14.000000,1.000000,7.000000,0.016393,1.000000
2.000000,3.000000,7.000000,14.000000,1.000000,7.000000,0.016667,1.000000
2.000000,4.000000,9.000000,18.000000,0.000000,8.000000,0.000000,1.000000
2.000000,4.000000,9.000000,18.000000,0.000000,9.000000,0.000000,1.000000
2.000000,4.000000,9.000000,18.000000,0.000000,9.000000,0.000000,1.000000
2.000000,4.000000,8.000000,16.000000,1.000000,9.000000,0.015385,1.000000
2.000000,4.000000,8.000000,16.000000,1.000000,9.000000,0.015625,1.000000
2.000000,5.000000,10.000000,20.000000,0.000000,10.000000,0.000000,1.000000
2.000000,5.000000,10.000000,20.000000,0.000000,11.000000,0.000000,1.000000
2.000000,5.000000,10.000000,20.000000,0.000000,11.000000,0.000000,1.000000
2.000000,5.000000,9.000000,18.000000,1.000000,11.000000,0.014493,1.000000
2.000000,5.000000,9.000000,18.000000,1.000000,11.000000,0.014706,1.000000
2.000000,6.000000,11.000000,22.000000,0.000000,12.000000,0.000000,1.000000
2.000000,6.000000,11.000000,22.000000,0.000000,13.000000,0.000000,1.000000
2.000000,6.000000,11.000000,22.000000,0.000000,13.000000,0.000000,1.000000
2.000000,6.000000,10.000000,20.000000,1.000000,13.000000,0.013699,1.000000
2.000000,6.000000,10.000000,20.000000,1.000000,13.000000,0.013889,1.000000
2.000000,1.000000,6.000000,12.000000,0.000000,2.000000,0.000000,1.000000
2.000000,1.000000,6.000000,12.000000,0.000000,3.000000,0.000000,1.000000
2.000000,1.000000,6.000000,12.000000,0.000000,3.000000,0.000000,1.000000
2.000000,1.000000,5.000000,10.000000,1.000000,3.000000,0.018868,1.000000
2.000000,1.000000,5.000000,10.000000,1.000000,3.000000,0.019231,1.000000
2.000000,2.000000,7.000000,14.000000,0.000000,4.000000,0.000000,1.000000
2.000000,2.000000,7.000000,14.000000,0.000000,5.000000,0.000000,1.000000
2.000000,2.000000,7.000000,14.000000,0.000000,5.000000,0.000000,1.000000
2.000000,2.000000,6.000000,12.000000,1.000000,5.000000,0.017544,1.000000
2.000000,2.000000,6.000000,12.000000,1.000000,5.000000,0.017857,1.000000
2.000000,3.000000,8.000000,16.000000,0.000000,6.000000,0.000000,1.000000
2.000000,3.000000,8.000000,16.000000,0.000000,7.000000,0.000000,1.000000
2.000000,3.000000,8.000000,16.000000,0.000000,7.000000,0.000000,1.000000
2.000000,3.000000,7.000000,14.000000,1.000000,7.000000,0.016393,1.000000
2.000000,3.000000,7.000000,14.000000,1.000000,7.000000,0.016667,1.000000
2.000000,4.000000,9.000000,18.000000,0.000000,8.000000,0.000000,1.000000
2.000000,4.000000,9.000000,18.000000,0.000000,9.000000,0.000000,1.000000
2.000000,4.000000,9.000000,18.000000,0.000000,9.000000,0.000000,1.000000
2.000000,4.000000,8.000000,16.000000,1.000000,9.000000,0.015385,1.000000
2.000000,4.000000,8.000000,16.000000,1.000000,9.000000,0.015625,1.000000
2.000000,5.000000,10.000000,20.000000,0.000000,10.000000,0.000000,1.000000
2.000000,5.000000,10.000000,20.000000,0.000000,11.000000,0.000000,1.000000
2.000000,5.000000,10.000000,20.000000,0.000000,11.000000,0.000000,1.000000
2.000000,5.000000,9.000000,18.000000,1.000000,11.000000,0.014493,1.000000
2.000000,5.000000,9.000000,18.000000,1.000000,11.000000,0.014706,1.000000
2.000000,6.000000,11.000000,22.000000,0.000000,12.000000,0.000000,1.000000
2.000000,6.000000,11.000000,22.000000,0.000000,13.000000,0.000000,1.000000
2.000000,6.000000,11.000000,22.000000,0.000000,13.000000,0.000000,1.000000
2.000000,6.000000,10.000000,20.000000,1.000000,13.000000,0.013699,1.000000
2.000000,6.000000,10.000000,20.000000,1.000000,13.000000,0.013889,1.000000
2.000000,4.000000,4.000000,8.000000,0.000000,8.000000,0.000000,1.000000
1.000000,4.000000,4.000000,8.000000,0.000000,8.000000,0.000000,1.000000
0.000000,3.000000,3.000000,6.000000,0.000000,7.000000,0.000000,1.000000
2.000000,7.000000,7.000000,14.000000,0.000000,14.000000,0.000000,1.000000
2.000000,7.000000,7.000000,14.000000,0.000000,14.000000,0.000000,1.000000
1.000000,7.000000,7.000000,14.000000,0.000000,14.000000,0.000000,1.000000
0.000000,6.000000,6.000000,12.000000,0.000000,13.000000,0.000000,1.000000
2.000000,10.000000,10.000000,20.000000,0.000000,20.000000,0.000000,1.000000
2.000000,10.000000,10.000000,20.000000,0.000000,20.000000,0.000000,1.000000
1.000000,10.000000,10.000000,20.000000,0.000000,20.000000,0.000000,1.000000
0.000000,9.000000,9.000000,18.000000,0.000000,19.000000,0.000000,1.000000
2.000000,13.000000,13.000000,26.000000,0.000000,26.000000,0.000000,1.000000
2.000000,13.000000,13.000000,26.000000,0.000000,26.000000,0.000000,1.000000
1.000000,13.000000,13.000000,26.000000,0.000000,26.000000,0.000000,1.000000
