0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.173913,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.263158,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.222222,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,0.083333,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.181818,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.160000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.160000,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.147059,1.000000
0.000000,0.000000,0.000000,0.000000,16.000000,4.000000,0.172043,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.192308,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.148148,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.263158,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.333333,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.129032,1.000000
0.000000,0.000000,0.000000,0.000000,18.000000,4.000000,0.187500,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.173913,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.173913,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.105263,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.166667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.192308,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.227273,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.121212,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.277778,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.160000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.166667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.190476,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.156250,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.200000,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.121951,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.190476,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.277778,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.173913,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.277778,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,8.000000,2.000000,0.150943,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.222222,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.192308,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.190476,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.227273,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.263158,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.185185,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.121212,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.148148,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.200000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.190476,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.181818,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.125000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.181818,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.222222,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.148148,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.166667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.277778,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.142857,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.200000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.142857,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.160000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.222222,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.333333,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.277778,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.142857,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.137931,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.277778,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.217391,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.312500,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.166667,1.000000
0.000000,0.000000,0.000000,0.000000,13.000000,4.000000,0.173333,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.129032,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.173913,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.029851,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.137931,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.137931,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.173913,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.200000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.133333,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.190476,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.100000,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.178571,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.238095,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.095238,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.190476,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.148148,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,15.000000,4.000000,0.156250,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.333333,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.181818,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.263158,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.200000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.160000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,0.125000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.125000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.181818,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.148148,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.312500,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.238095,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.277778,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.222222,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.080000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,17.000000,4.000000,0.180851,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.108108,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.173913,1.000000
0.000000,0.000000,0.000000,0.000000,16.000000,5.000000,0.183908,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.181818,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.222222,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.160000,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.200000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.217391,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.222222,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.263158,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.166667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.133333,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.294118,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.148148,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.294118,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.129032,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.166667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.200000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.263158,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.173913,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.181818,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.166667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.148148,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.208333,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.137931,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.181818,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.238095,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.227273,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,25.000000,1.000000,0.164474,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,1.000000,0.161290,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.263158,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.160000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.166667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.200000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.142857,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.160000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.222222,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.190476,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.190476,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.166667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.222222,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.227273,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.142857,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.181818,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.185185,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.142857,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.190476,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.156250,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.160000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.294118,1.000000
0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.133333,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.200000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.190476,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.312500,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.137931,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.181818,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.333333,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.142857,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.178571,1.000000
0.000000,0.000000,0.000000,0.000000,20.000000,4.000000,0.185185,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.166667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.238095,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.181818,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.160000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.190476,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.148148,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.181818,1.000000
